N=15, a=11, r=98, factors=(np.int64(5), np.int64(3))
N=15, a=8, r=76, factors=(np.int64(3), np.int64(5))
N=15, a=8, r=68, factors=(np.int64(3), np.int64(5))
N=15, a=8, r=76, factors=(np.int64(3), np.int64(5))
N=15, a=8, r=76, factors=(np.int64(3), np.int64(5))
N=15, a=8, r=84, factors=(np.int64(3), np.int64(5))
N=15, a=8, r=68, factors=(np.int64(3), np.int64(5))
N=15, a=8, r=68, factors=(np.int64(3), np.int64(5))
N=15, a=8, r=68, factors=(np.int64(3), np.int64(5))
N=15, a=8, r=84, factors=(np.int64(3), np.int64(5))
N=15, a=8, r=76, factors=(np.int64(3), np.int64(5))
N=15, a=8, r=68, factors=(np.int64(3), np.int64(5))
N=15, a=8, r=76, factors=(np.int64(3), np.int64(5))
N=15, a=8, r=76, factors=(np.int64(3), np.int64(5))
N=15, a=8, r=76, factors=(np.int64(3), np.int64(5))
N=15, a=8, r=84, factors=(np.int64(3), np.int64(5))
N=15, a=8, r=76, factors=(np.int64(3), np.int64(5))
N=15, a=8, r=68, factors=(np.int64(3), np.int64(5))
N=15, a=8, r=76, factors=(np.int64(3), np.int64(5))
N=15, a=8, r=68, factors=(np.int64(3), np.int64(5))
N=15, a=8, r=68, factors=(np.int64(3), np.int64(5))
N=15, a=8, r=68, factors=(np.int64(3), np.int64(5))
N=15, a=8, r=68, factors=(np.int64(3), np.int64(5))
N=15, a=8, r=68, factors=(np.int64(3), np.int64(5))
N=15, a=8, r=76, factors=(np.int64(3), np.int64(5))
N=15, a=11, r=98, factors=(np.int64(5), np.int64(3))
N=15, a=11, r=82, factors=(np.int64(5), np.int64(3))
N=15, a=11, r=78, factors=(np.int64(5), np.int64(3))
N=15, a=11, r=98, factors=(np.int64(5), np.int64(3))
N=15, a=11, r=78, factors=(np.int64(5), np.int64(3))
